idx,mean_type,seed,draw,old_ll,shape_max,var_median,sigma_min,ll_thresh50,ll_thresh100,ll_all_saddle
7072,constant,27,33,-179.1069159227378,276.1649241385313,0.441825090099392,0.1475322203622006,-179.99411279293662,-179.10691592273258,-248.46856702682163
7073,constant,27,34,-179.1049007279907,271.0190009916971,0.4427397907372509,0.1475149923487662,-179.9993944159267,-179.1049007279898,-248.39474464174293
7074,constant,27,35,-179.10481296082315,271.43288587479714,0.4427973339437985,0.1475080544881616,-179.9988699396742,-179.1048129608822,-248.40363690644313
7075,constant,27,36,-179.18571762175532,230.05879817906776,0.4488309229626054,0.1572004360067114,-180.0152873439981,-179.1857176214144,-248.6093042276847
7076,constant,27,37,-179.10495201606943,270.879036175131,0.4427305563441908,0.147544873629532,-179.99946138146083,-179.10495201607102,-248.39561835132906
7077,constant,27,38,-179.10697617389735,274.96238580545497,0.4419560279151955,0.1477385788892781,-179.9945322236283,-179.10697617389633,-248.47006991116854
7078,constant,27,39,-179.10495984815927,271.22014544771935,0.4427172427098099,0.1474553603861135,-179.9994273269097,-179.1049598480668,-248.39173968060567
7079,constant,27,40,-179.10708941186488,274.58217869033774,0.4418153796305737,0.1478325254577043,-179.99480270364865,-179.10708941186434,-248.47211375821465
7080,constant,28,1,-179.10482003695114,271.1161095624794,0.4427350490245367,0.1474882394134555,-179.99931839003796,-179.1048200369525,-248.39394823853178
7081,constant,28,2,-179.10720088022398,273.02784382073537,0.4418528810754011,0.148159192000585,-179.99525916474786,-179.10720088022475,-248.48056630523635
7082,constant,28,3,-179.44505360632763,115.44806663260364,0.3757053986092282,0.1688567704885873,-179.5327255635417,-179.4765161527812,-232.58673503037267
7083,constant,28,4,-138.65848842932613,43045.51930596478,0.3109499880242671,0.0103946632251896,-251.66254300929654,-251.68307849547728,-251.62219764852165
7084,constant,28,5,-179.1047853960423,271.1058279341714,0.4426084575960129,0.1476152639268116,-179.9989620863362,-179.10478539604213,-248.40311921122972
7085,constant,28,6,-179.10699115484056,275.76746594761624,0.4418825276198959,0.1475949041447181,-179.99429806541144,-179.10699115451547,-248.46543041727887
7086,constant,28,7,-179.1068644865626,276.82298759699904,0.441887852921433,0.1474607144123272,-179.9938869331485,-179.10686448682304,-248.46977982314417
7087,constant,28,8,-179.10737165254142,277.0726441192877,0.4417575216592385,0.1472974074270449,-179.99406826004983,-179.10737165254832,-248.46519611960423
7088,constant,28,9,-179.10497420965768,270.1525409978463,0.4427662969282963,0.1477705531273512,-179.9994343307578,-179.10497420965532,-248.40541106940324
7089,constant,28,10,73.78849721940033,23192.956714731936,0.4237174525164381,0.0135492296921302,-240.18673188242923,-240.20081454023062,-240.15206391513124
7090,constant,28,11,-179.18394069889956,321.9027294209194,0.4418259819232117,0.1363395657063499,-180.50732364821292,-179.25339797051117,-248.05415409218764
7091,constant,28,12,-179.10681071053236,275.7099186089534,0.441787650234781,0.1475961924208988,-179.99422285962257,-179.10681071053247,-248.46646026404136
7092,constant,28,13,-179.1048081412463,271.3150085529213,0.4427541593210476,0.1474544617229299,-179.99924151561623,-179.10480814128428,-248.3933409252367
7093,constant,28,14,-179.11162000300197,287.6145726068649,0.4417596299965685,0.1453784191477478,-179.9957055777524,-179.11162000309452,-248.427821124016
7094,constant,28,15,-179.3059989405798,179.99999523892726,0.4645025696451096,0.1613417981218898,-180.0753546253567,-179.37662646216785,-248.1830220692778
7095,constant,28,16,-179.44522761352283,116.19444318051072,0.3767188218789574,0.1687358634153447,-179.53301172526983,-179.4769023220921,-232.7326675942636
7096,constant,28,17,-179.44960083413656,112.25203184666516,0.3823109302080302,0.1701507596691866,-179.5389803134046,-179.4825517838244,-233.44669104865477
7097,constant,28,18,-179.10716870914234,275.64766449513087,0.4417991187346026,0.1476231631190125,-179.9945036730427,-179.1071687091425,-248.46854256733832
7098,constant,28,19,-179.10697375811773,278.1994326616808,0.4416732793124109,0.1470537283252398,-179.9938798673166,-179.10697375814033,-248.45075210915132
7099,constant,28,20,-179.10485013130707,271.058859836855,0.4427420468348583,0.1474999404840669,-179.99935587714435,-179.1048501313076,-248.39411644272926
7100,constant,28,21,-179.11545608843718,260.20476206629,0.4436929480561153,0.1505747121965054,-180.00729916282177,-179.11545608844,-248.5112188355427
7101,constant,28,22,-179.10703875175838,276.2874413717265,0.4417772871482902,0.14747793229333,-179.99424968124856,-179.10703875175918,-248.46436640311697
7102,constant,28,23,-179.1069325825708,275.9441560294375,0.4417013195890176,0.1475650616641203,-179.99426443763343,-179.10693258254872,-248.46848144133642
7103,constant,28,24,-179.4451327168554,115.74108250297635,0.3758511687638723,0.1688374005671318,-179.5326303392115,-179.47654350378264,-232.589622152359
7104,constant,28,25,-179.10720649647806,273.2167931668773,0.4410638027386675,0.1482073710522197,-179.99541660080598,-179.10720649752668,-248.50082732452205
7105,constant,28,26,-179.3427112546628,387.39435101958,0.4387247656409195,0.1279574480394554,-181.45416498583313,-179.6571074023746,-247.99216084195726
7106,constant,28,27,-179.32692338439205,179.99999073133688,0.4659996937782491,0.1619256240491569,-180.09487310975072,-179.39763019479602,-248.15948582734237
7107,constant,28,28,-179.1069768900703,276.7223681745508,0.4417559688961114,0.1474099779468879,-179.99403538709277,-179.10697689007014,-248.4641594214186
7108,constant,28,29,-179.16216449807257,323.36858150882944,0.4402629094361967,0.1382147253800011,-180.4765368098989,-179.23022060647943,-248.23248342811297
7109,constant,28,30,-179.4451978730345,118.68954520290404,0.3789203627386359,0.1681496705490146,-179.53435414808848,-179.47785966332083,-233.23482109275932
7110,constant,28,31,-179.10489130337623,270.54959152267463,0.4429077410490932,0.1477363325516071,-179.99904324002023,-179.10489130299013,-248.407947939738
7111,constant,28,32,-179.10731047324845,272.70351496826845,0.4418755494589025,0.1481191332135415,-179.99561965409748,-179.10731047326746,-248.47134667501024
7112,constant,28,33,-179.107118290944,278.0453997492371,0.4416853597639906,0.1471411380765292,-179.993886292795,-179.1071182909443,-248.45825760285538
7113,constant,28,34,-179.1069173873832,275.6611487699541,0.441802397059411,0.1476295715812528,-179.99427725574026,-179.10691738738217,-248.4689351934628
7114,constant,28,35,-179.44762531672842,113.56298156531555,0.3673474060228749,0.1693320383242768,-179.53195078981236,-179.4766157292295,-231.23594103779988
7115,constant,28,36,-179.10683957314603,275.8627620525514,0.4417311971177581,0.1475864234520798,-179.99416853685358,-179.10683957286085,-248.46913667438838
7116,constant,28,37,-179.1075999811717,279.3942925280007,0.4427716061233413,0.1456102059290279,-180.00093873708204,-179.10759998022087,-248.34222930583496
7117,constant,28,38,-179.2722235865242,292.06642403208764,0.4238227930110633,0.1441346321671088,-180.10426925492655,-179.27222358620412,-245.86787948081746
7118,constant,28,39,-179.10569168519015,266.96806802592243,0.4426994286506546,0.1486141894239676,-180.0003074914348,-179.105691685134,-248.43453673710488
7119,constant,28,40,-179.10478900171827,270.92015681849824,0.4427419151803627,0.1475312966560575,-179.9993420224966,-179.10478900166544,-248.39473989016514
7120,constant,29,1,-179.10687078645287,275.89564164838384,0.4417936561055642,0.1475871812218662,-179.99424309544193,-179.10687078687175,-248.46649322801218
7121,constant,29,2,-179.10473306585567,271.3481056648076,0.4427359098808959,0.1474513908034632,-179.99912073817706,-179.10473306541374,-248.39350252636677
7122,constant,29,3,-179.10692281745497,275.931715039709,0.4417737993847022,0.1475867173242158,-179.9942062534546,-179.10692281745975,-248.46921110862428
7123,constant,29,4,-179.44611102792962,112.35041635635606,0.3717844056122114,0.1697637092071102,-179.53166792979545,-179.4762272907094,-231.9411823290285
7124,constant,29,5,-179.1049171734822,270.9155117865589,0.4428286322841357,0.1475302969843589,-179.99948722860512,-179.1049171734831,-248.3943558000064
7125,constant,29,6,-179.53573590283713,85.16256333682286,0.344733618655126,0.1762954519533529,-179.55663306388348,-179.53573590273095,-226.8287876830047
7126,constant,29,7,-179.42198335464678,179.99979308542086,0.4129465684363114,0.1590735977032726,-179.78446088988517,-179.47156781793876,-240.9319979986976
7127,constant,29,8,-179.1151502915659,292.7709275274577,0.4413511495099076,0.1440002309241513,-179.99782186063035,-179.1151502915655,-248.37511201230245
7128,constant,29,9,-179.16148884128415,320.34656559560045,0.4399605174277292,0.139587300636761,-180.4755319776093,-179.22957034104923,-248.323520647019
7129,constant,29,10,-179.10494106569666,271.30519492284,0.4427015279799522,0.1474422201420583,-179.99936486653777,-179.10494106572452,-248.39252067328707
7130,constant,29,11,-179.10520923500843,273.9339401899235,0.4422239189470526,0.1470480953420553,-179.9985452196785,-179.1052092350135,-248.39297446289265
7131,constant,29,12,-179.11504593383867,290.9448434259245,0.4409472269394803,0.1450216689569543,-179.99739399957764,-179.1150459338508,-248.4535523822232
7132,constant,29,13,-179.10698062071435,275.60132074523386,0.4418388019019955,0.1476881173017575,-179.994372543292,-179.10698062071538,-248.47157925853998
7133,constant,29,14,-179.44537215343257,118.49768125052005,0.3807071050795939,0.1681160968639547,-179.53500882380462,-179.4783407308663,-233.35464210154578
7134,constant,29,15,-179.44594739081907,120.04485759025336,0.3826595739508264,0.1678233904249829,-179.53618255155652,-179.4794459022428,-233.64838455778005
7135,constant,29,16,-179.10641284424662,276.34053850441205,0.4431559181264144,0.1461872105623395,-180.00028854886182,-179.10641284425026,-248.3512227688801
7136,constant,29,17,-179.10714988032677,273.2837102249155,0.4418144471425903,0.1481002678969279,-179.995301575168,-179.10714988031737,-248.48030500226292
7137,constant,29,18,-179.15380160326956,306.1859869067892,0.4417001427683925,0.1389812273110273,-180.48368922491295,-179.22375443111417,-248.0986594884164
7138,constant,29,19,-179.10546737995108,272.61358615860763,0.4427129095528061,0.1470331389557077,-180.00002276447879,-179.10546737995128,-248.3751329108237
7139,constant,29,20,-179.104728831108,271.1911533580968,0.4427365499271084,0.1474427910204265,-179.99942043099762,-179.10472883110822,-248.39097780160964
7140,constant,29,21,-179.21873277222363,345.4266547495197,0.4387900211072771,0.1341964282065553,-180.5217012612955,-179.28699052584298,-248.14314810572282
7141,constant,29,22,-172.51824622275268,173.66648544162453,0.2568516950440116,0.0967758223001351,-191.64473943086983,-191.63515440643386,-200.02456827649326
7142,constant,29,23,-179.10476180705157,271.0795294972726,0.4427503322142176,0.1474927273401788,-179.99929428404442,-179.10476180705194,-248.39342764986512
7143,constant,29,24,-179.1445079342721,243.342539233288,0.4447532626371829,0.1547706745623132,-179.97198111826083,-179.14450793427443,-248.6406450266736
7144,constant,29,25,-179.10678281680654,275.9652506357539,0.4417611841888708,0.147547356990877,-179.9941584191322,-179.10678281680853,-248.46653105783005
7145,constant,29,26,-179.10721464274351,275.66791474282365,0.4418110828136721,0.1477587587068425,-179.9944893830517,-179.1072146427432,-248.4828761321207
7146,constant,29,27,-179.1068985300109,275.78615993610185,0.4418166609990298,0.1476020983090972,-179.99423302246737,-179.10689853001207,-248.46881268140166
7147,constant,29,28,-179.106904009171,275.58611794121816,0.4417423937218142,0.1476365232262788,-179.994278933908,-179.10690404762994,-248.46978132951267
7148,constant,29,29,-179.1052295858392,272.58868943622326,0.4427483517918238,0.1471211633974735,-179.99958809337548,-179.10522958576698,-248.3823136491842
7149,constant,29,30,-179.44535021824893,117.05307580890111,0.378265311484173,0.1685517341191784,-179.53388734552152,-179.4775800305339,-233.01754083908833
7150,constant,29,31,4846.431511982052,171.94260473585828,225.1110064408512,0.3593147597851853,-770.7128557899957,-770.7147128959853,-770.6706467875764
7151,constant,29,32,-179.24705932381667,220.02462098143144,0.4533527825469304,0.1583102060307704,-180.00552667044343,-179.2470593238155,-248.51176726199083
7152,constant,29,33,-179.14133350620983,303.43888871367903,0.4417789954842213,0.1402019908322751,-180.03152620198324,-179.21112874978968,-248.17646353770766
7153,constant,29,34,-179.10495060734172,271.332121284189,0.4426372459248602,0.1474258557738716,-179.9995361767514,-179.10495060734243,-248.39421744651722
7154,constant,29,35,-179.1049925171297,271.63072473157536,0.4427350069569835,0.1473830115104823,-179.99933109634986,-179.10499251713077,-248.39187000579022
7155,constant,29,36,-179.42450502502038,390.7158463189119,0.440124636602769,0.123540884258659,-181.94175215245792,-179.76679620758688,-247.64411067847675
7156,constant,29,37,-179.32558844942264,179.99998637474502,0.4634544788062588,0.1605181146257764,-180.1152476637006,-179.39892099918552,-247.86977786685964
7157,constant,29,38,-179.44498252179002,116.22495911358048,0.3768185189754689,0.1687539552131105,-179.53285290168685,-179.4767098502386,-232.75959036001242
7158,constant,29,39,-179.10688228182926,275.8007353415895,0.441715738676976,0.1475929649004285,-179.99421091551744,-179.10688228182966,-248.4693110858836
7159,constant,29,40,-179.10690368906305,275.83154745191086,0.4417670076298107,0.1475969138214096,-179.9941819307818,-179.10690368909556,-248.46980806126723
7160,constant,30,1,-179.16136405464255,236.0617392495658,0.4525553083133486,0.1533583237968953,-180.00157603377852,-179.16136405450405,-248.36130483620593
7161,constant,30,2,-179.10482344710303,271.0419030551602,0.4427363097348965,0.1474995925712412,-179.9993664795671,-179.10482344710317,-248.39398169965418
7162,constant,30,3,-179.1069250605846,274.91961706704427,0.4417012860481472,0.147862353334479,-179.99459674701671,-179.10692506051222,-248.47956309335288
7163,constant,30,4,-179.15017388386156,239.56339800785736,0.4467539936122926,0.1555565412206624,-179.97877382570204,-179.15017388387463,-248.62325745891715
7164,constant,30,5,-179.10687054484382,275.55984020990843,0.4418209005059675,0.1476135531969653,-179.99424506340313,-179.10687054484404,-248.46602984958872
7165,constant,30,6,-179.1069285397362,275.6710117929728,0.4418498677299695,0.147642140142586,-179.99423779535783,-179.10692853975206,-248.47025089232585
7166,constant,30,7,-163.66303536271766,169.12499732278317,0.170261780707929,0.0313701179643714,-251.42984541871292,-240.51919407590975,-251.8991342311917
7167,constant,30,8,-179.1117155866359,288.3645988075763,0.4416732740933362,0.1449501470389738,-179.99549979778658,-179.11171558663736,-248.40019780066842
7168,constant,30,9,-179.10688234206413,275.7236825925045,0.4419290578440651,0.1476309213926718,-179.99427464875035,-179.1068823420649,-248.46655685229553
7169,constant,30,10,-179.10484807869068,270.3618525968513,0.4427737655043162,0.1476190428238253,-179.9995850404548,-179.10484807858822,-248.39472380216472
7170,constant,30,11,-179.11118773451352,287.81302241939846,0.4416537043807271,0.1452277294466644,-179.99516945496146,-179.11118773452662,-248.41891197008405
7171,constant,30,12,-179.10480453841595,271.0652663492876,0.4427444906003158,0.1474987352101279,-179.9993234081989,-179.1048045384157,-248.39396026902497
7172,constant,30,13,-179.4449600801102,116.00839603782268,0.3766028578562393,0.1687644321212979,-179.5327685571305,-179.4766171124606,-232.71852689349703
7173,constant,30,14,-179.45778146536225,104.0380063527823,0.3571783137906948,0.1718255709469614,-179.5377084764338,-179.4839506762272,-229.68572861258005
7174,constant,30,15,-179.1075290589726,276.574069269841,0.4422796917298175,0.1479192567882688,-179.99425520409125,-179.10752905897408,-248.51225163855207
7175,constant,30,16,-179.10838678699443,268.88097989331544,0.4418796562079314,0.1490023432129935,-179.99777740584065,-179.10838678699662,-248.49588089800545
7176,constant,30,17,-179.43282826776232,158.42981118607503,0.431104887190208,0.162092728193368,-179.6322842312224,-179.48691800870043,-241.9204689876395
7177,constant,30,18,-179.4453655011426,115.96656106109334,0.3765656555908804,0.1688244623145497,-179.53309744482408,-179.47699882968922,-232.70855481537131
7178,constant,30,19,-179.4450481327305,116.45841883948384,0.3778052185316169,0.168773284276185,-179.53330003320002,-179.47702811201628,-232.87905830258475
7179,constant,30,20,-179.106834037656,276.0789869315064,0.4417942289276699,0.1475315193498981,-179.99411470457494,-179.1068340376416,-248.46609926967588
7180,constant,30,21,-179.1144482702947,285.67587255833604,0.4425379557788386,0.1435636834419944,-180.00885761229222,-179.11444827029482,-248.24447903916683
7181,constant,30,22,-179.44521387015476,114.60544253755072,0.3740776271214575,0.1691602035446547,-179.53190487484508,-179.47613111298372,-232.34872970378046
7182,constant,30,23,-179.1052723322997,271.1233998115508,0.4427309141099996,0.1474946415808271,-179.9996543992035,-179.10527233230016,-248.39487451219736
7183,constant,30,24,-179.10699206962056,276.0021926369251,0.4418123374063995,0.147565397142452,-179.9942220029647,-179.10699206976773,-248.4679199185017
7184,constant,30,25,-179.10691733091596,275.9247231341608,0.4417737280421627,0.1475641667589954,-179.99422151397752,-179.1069173309054,-248.46611178367678
7185,constant,30,26,-179.44613918783688,111.84717697663426,0.3700155751187606,0.1697472523899044,-179.531162188923,-179.4758190232729,-231.6884893127453
7186,constant,30,27,-179.45252416913536,135.0142785228469,0.4009297101208411,0.1647924966048558,-179.63417843335316,-179.49335273282753,-236.92749652092968
7187,constant,30,28,-179.12969567853912,246.01744978005928,0.446071702862732,0.1531039131387044,-179.95868162450353,-179.12969567854066,-248.52034024243372
7188,constant,30,29,-179.10503826436698,272.24058871369266,0.4427038270402791,0.1471967510704107,-179.99944498110943,-179.1050382643704,-248.38395866703053
7189,constant,30,30,-179.44746452815025,123.81701182889628,0.3893467715173314,0.1672387305848216,-179.54060972433385,-179.4832236788559,-234.72759707517855
7190,constant,30,31,-179.10512444220785,270.99788667125387,0.4427291596971818,0.1475181219770778,-179.99957008288624,-179.1051244422086,-248.39505246847085
7191,constant,30,32,-179.44519990983628,116.68547049894596,0.3778260510350723,0.1686403879691433,-179.5335565464253,-179.47727841789754,-232.9396452746456
7192,constant,30,33,-179.10679763118202,276.01001059723745,0.4416775726839137,0.147602946274494,-179.9941383022887,-179.10679763118134,-248.47653945287524
7193,constant,30,34,-179.10512510335997,271.0758912818868,0.4427343541775453,0.1475026108424568,-179.99955257377394,-179.1051251033686,-248.394842358462
7194,constant,30,35,-179.11676558437375,259.3419933204388,0.4443106368164842,0.1506966269436108,-179.94059968134508,-179.11676558488875,-248.5046938888599
7195,constant,30,36,-179.10475320259218,271.04304067846425,0.4427517509213265,0.1474992384882351,-179.99931143409935,-179.10475320259073,-248.39347804328102
7196,constant,30,37,-179.11112882529977,284.3253417367602,0.4429350693209539,0.1445882035130577,-180.00324027391522,-179.11112882529895,-248.31639563768744
7197,constant,30,38,-179.1050924686881,271.01971705728545,0.4427390290065849,0.1475155484527738,-179.99953546621543,-179.1050924686881,-248.39508012043046
7198,constant,30,39,-179.29187526578488,179.99998832315313,0.4631420807845946,0.163406594857588,-180.02762924253562,-179.3632173200258,-248.29301400491386
7199,constant,30,40,-179.12178632468033,264.9354030359166,0.4484583710918286,0.1479538409937844,-180.01478962223388,-179.12178632474524,-248.3073700928532
7200,constant,31,1,-179.32457479976534,383.2337488604291,0.4387023072129382,0.12816499267103,-181.05986541148297,-179.63987014449157,-247.9803935884221
7201,constant,31,2,-179.10692804504296,275.61316704143235,0.4418029733492152,0.1476438341450678,-179.9943095527069,-179.10692804386463,-248.4689858412741
7202,constant,31,3,-179.10674555219586,275.6556918543312,0.441824777344827,0.1476032318282293,-179.99426244833737,-179.1067455521905,-248.46634991355296
7203,constant,31,4,-179.1093765866724,267.4183406844044,0.44349256262033,0.149160859572145,-179.99964954915805,-179.10937658674646,-248.4840578353605
7204,constant,31,5,-179.44510016465713,116.10401123754797,0.3768034064471246,0.1687887494207839,-179.53297588320365,-179.47682367207847,-232.75150785537468
7205,constant,31,6,-179.33171841686044,179.99988420573098,0.4646476828712929,0.1627721774104566,-180.1067133472253,-179.40322410161824,-248.19245620689827
7206,constant,31,7,-179.10690455961617,275.87472732331145,0.4418162092223469,0.1475827502459596,-179.99417951979711,-179.10690455961765,-248.46796528052235
7207,constant,31,8,-179.10477588573497,271.7587484555221,0.4427327029363473,0.14725934077215,-179.99960847770524,-179.104775885245,-248.38284518780858
7208,constant,31,9,-179.11427114443944,261.50784882918896,0.4449010843126001,0.1502337978914013,-180.00616143730446,-179.1142711444425,-248.49563391396137
7209,constant,31,10,-179.10712802940145,275.5101369230209,0.4419281395683555,0.1476783730401017,-179.99453151544347,-179.1071280045628,-248.46887454962837
7210,constant,31,11,-179.11025609980297,286.0813241447851,0.4411608355264811,0.1455399169601475,-179.99515668364197,-179.1102560998239,-248.42103157109108
7211,constant,31,12,-179.45941875124552,109.70802432807729,0.354706387877327,0.1689241581726774,-179.53808842484628,-179.48492603832509,-229.4623109697073
7212,constant,31,13,-179.10514823911748,271.12517051140554,0.4427320476868623,0.1474927724376903,-179.99955716736653,-179.10514823912345,-248.39464288281377
7213,constant,31,14,-179.44500124146862,114.95297711430209,0.3747733174775227,0.1690960586218611,-179.5319892859562,-179.47606369637757,-232.41125365614852
7214,constant,31,15,-179.10477479948847,271.20282065107875,0.4426533516806222,0.1474312516304305,-179.9992572532714,-179.1047747996106,-248.39277070286175
7215,constant,31,16,-179.10681194520038,276.0282257181315,0.4418080261287743,0.1475401997173812,-179.99416322853386,-179.10681194532458,-248.46661069400113
7216,constant,31,17,-179.1219680643569,291.0781719714198,0.4427523793259804,0.1424878670311195,-180.0158284811336,-179.12196806440448,-248.21676275096294
7217,constant,31,18,-179.1070437434974,275.76347618540325,0.4418013533917835,0.1475917639253275,-179.99435525320575,-179.10704374347438,-248.4670169893991
7218,constant,31,19,-179.10697229746546,275.5150392688352,0.4418317893216028,0.1476273181660022,-179.9945236182133,-179.10697229745918,-248.4669618529907
7219,constant,31,20,-179.10495942019153,271.94641826704003,0.4426087463673142,0.1472444016829694,-179.9996536589229,-179.10495942030144,-248.38628530107235
7220,constant,31,21,-179.4461298836032,112.41588891340793,0.3705471135578022,0.1698032766243667,-179.53169062399894,-179.47597862719408,-231.71467123358929
7221,constant,31,22,-179.1515337792717,304.6230785647333,0.442510503063971,0.1391395464506033,-180.07843608027508,-179.22200973909838,-248.09820213461907
7222,constant,31,23,-179.10682607293995,275.7851082205161,0.441772483101303,0.1476015372128154,-179.99415955736634,-179.10682607296567,-248.46859116343927
7223,constant,31,24,-179.1050316126914,271.1299215837591,0.4427333596020235,0.1474925927407895,-179.99946503889976,-179.10503161269062,-248.39454552753995
7224,constant,31,25,-179.10562499138206,275.2523506507282,0.4432519226304126,0.1465159677395603,-179.99918968731058,-179.10562499138405,-248.3654520500601
7225,constant,31,26,-179.10478939654092,271.0828930912569,0.4427433401007246,0.1474937824393506,-179.9993074996264,-179.10478939653714,-248.3938008958291
7226,constant,31,27,-179.10498842989193,271.06463393052627,0.4427460223657028,0.1475079905757936,-179.9994210043765,-179.10498842989202,-248.3947469349726
7227,constant,31,28,-179.1068528347247,275.6629343103207,0.4418198877825764,0.1476029328289162,-179.99420541989502,-179.10685283472674,-248.46700166969714
7228,constant,31,29,-179.10487734757692,271.1094116081078,0.4427447179218327,0.1474882120311249,-179.9993739738889,-179.1048773475765,-248.39376379720187
7229,constant,31,30,-179.10551187374966,273.45559343935247,0.4423621309668467,0.1468215364333135,-180.00111782752194,-179.1055118760587,-248.37310300566284
7230,constant,31,31,-179.10708171471055,273.44352270370007,0.4419554320509223,0.1481427117002429,-179.99511538116082,-179.107081722693,-248.48037833970994
7231,constant,31,32,-179.1068510844937,276.2627503778058,0.4417661066153371,0.1475066161647123,-179.99404826663582,-179.10685108449184,-248.4689235282526
7232,constant,31,33,-179.10682493720924,276.02723418193176,0.4417988440840859,0.14754122691381,-179.9941097507218,-179.10682493720725,-248.4659974314036
7233,constant,31,34,-179.1069044645598,276.01446462888094,0.4417804298132154,0.14753200544171,-179.99421251714153,-179.1069044645592,-248.46508637134457
7234,constant,31,35,-179.4451689483003,117.19631272876867,0.3781257139474295,0.1686079214489029,-179.53366472745213,-179.47732728382792,-232.95433447761596
7235,constant,31,36,-179.10755665607738,271.970086025165,0.4420293182987001,0.1484575486969749,-179.995821392338,-179.1075566560777,-248.49163822758962
7236,constant,31,37,-179.56159635183838,20.64607551814098,0.3122584795380296,0.2486536623926512,-179.56159635188433,-179.56159635188433,-216.55463619172144
7237,constant,31,38,-179.1071345455691,277.5866618165762,0.4416891448239194,0.14717641719299,-179.99398160910582,-179.10713454557003,-248.4548752780813
7238,constant,31,39,-179.1051220770047,271.10583805320465,0.4427343376955773,0.1474973098552729,-179.99954085974542,-179.1051220770056,-248.39480102710425
7239,constant,31,40,-179.1070580197965,273.4931094452304,0.4416162290912172,0.1480764649269288,-179.99522188714678,-179.10705802042543,-248.47924189688118
7240,constant,32,1,-179.14879362380606,316.2867306165723,0.4404283494711473,0.1395319032384123,-180.46871500729836,-179.21653136741543,-248.2561251669995
7241,constant,32,2,-179.10480981480083,272.0526550423824,0.4427609819301131,0.1472759487482432,-179.99891333996905,-179.10480981569924,-248.3857256537138
7242,constant,32,3,-179.10478977650592,271.07788250155335,0.4427443318910004,0.1474944404823425,-179.9993089414814,-179.10478977650894,-248.3937924635649
7243,constant,32,4,-179.4508784007479,129.02960922046333,0.3954657621437169,0.1660182186619321,-179.54737730330928,-179.48907843627393,-235.78391266392453
7244,constant,32,5,-179.10482471472667,271.24404128929183,0.4427669265957034,0.1474551347346363,-179.99935703581275,-179.10482471472585,-248.3928675390618
7245,constant,32,6,-179.1084820615105,269.4045280238548,0.4421187800748681,0.1487743273904687,-179.99788977450444,-179.10848205853054,-248.4821044141922
7246,constant,32,7,-179.4451039656489,116.24834862612344,0.3760395293928463,0.1687000867206181,-179.53264357773122,-179.47657839953303,-232.6091105876715
7247,constant,32,8,-179.1068306037376,276.2073286494534,0.4418138492123592,0.1475118360325429,-179.99402279686166,-179.10683060209595,-248.46608809539816
7248,constant,32,9,-179.10711963388974,276.0368316466077,0.4417698002120325,0.1475557379689568,-179.9943681244424,-179.10711963390006,-248.46689083490415
7249,constant,32,10,-179.2184969133436,222.37431876659645,0.4499172111972849,0.1593106453164748,-179.96339105550604,-179.21849691719285,-248.66434420737062
7250,constant,32,11,-179.10519228720875,270.6134140333584,0.4427452908191585,0.147600505356367,-179.99970878380185,-179.1051922872096,-248.39712558233398
7251,constant,32,12,-179.24413800667543,342.636369344117,0.4400668461056204,0.1329737136577482,-180.56060741676373,-179.31323832915302,-247.98698231621458
7252,constant,32,13,-179.1051901588534,270.8476221189143,0.4427317701942849,0.1475571484660409,-179.99966466788038,-179.1051901577303,-248.3962044398297
7253,constant,32,14,-179.10474246805472,271.0818676727668,0.4427441121372128,0.1474954133785055,-179.99924975520227,-179.10474246805873,-248.39402138255002
7254,constant,32,15,-179.10486403829432,271.10513568040926,0.4427504796171477,0.1474916246091236,-179.9993483529532,-179.10486403829321,-248.39385972324416
7255,constant,32,16,-179.24820615754197,217.03687820752788,0.4546864617259805,0.1589537837500239,-179.99757560027905,-179.2482061721319,-248.56769609160744
7256,constant,32,17,-179.1114902759618,264.76721452323017,0.4443797320249266,0.1495700841589296,-180.00244206354446,-179.1114902734991,-248.483359722762
7257,constant,32,18,-179.10724633334678,275.7465069692964,0.4417814476223812,0.1476100545203415,-179.99451220856105,-179.10724633334712,-248.46884667256887
7258,constant,32,19,-179.1068943961116,275.45695424449605,0.4417657240198119,0.1476675926098229,-179.99432906272972,-179.10689439611255,-248.47058234537153
7259,constant,32,20,-179.18195333291436,230.7031723926731,0.4524765636734487,0.1574197318573974,-179.93217376107108,-179.1819533329198,-248.62861522056016
7260,constant,32,21,-179.2121290471964,327.7789452833036,0.4407973135503141,0.1342862829575333,-180.53427863069209,-179.2822408754564,-247.95005053193486
7261,constant,32,22,-179.10682318461966,275.87094242766915,0.4418059613476414,0.1475806018620546,-179.9941310077192,-179.10682318510882,-248.46742590539432
7262,constant,32,23,-179.10958771213808,283.0253796762656,0.4412681735072768,0.1464813766389558,-179.99540763324035,-179.1095877121375,-248.46496960484671
7263,constant,32,24,-136.16496612908452,744.1348290181153,2.4672697394476883,0.0400704048536572,-318.97105959321016,-319.0164676817577,-318.65016399835804
7264,constant,32,25,-179.11045639872262,276.84891879373646,0.443283031028972,0.145633147203648,-180.00536439497446,-179.11045639872412,-248.32464650642856
7265,constant,32,26,-179.27465429852117,348.7357028790509,0.4403893815770742,0.1309572449207338,-180.5939392168921,-179.5957066527277,-247.87698065435484
